fw_id,IQ_Sweep_test,build=20260523_05:36,ask=virtual_cd_rd,psk=fm_guard_psk
dds: wait si5351 refclk
ocxo:flash,load,1
cal:flash,load,1
si5351: ready addr=0x61 variant=promax port=hal_i2c plan=clk1=65000000Hz clk0=25000000Hz clk3=25000000Hz clk2=20480000Hz
dds: si5351 refclk ready
dds: init done hw=1 ch=0 dirty=0x00 err=0
moddetect: selftest ok, auto task
109.000,453,0,0
109.100,487,1,0
109.200,459,2,0
109.300,454,3,0
109.400,391,4,0
109.500,486,5,0
109.600,468,6,0
109.700,462,7,0
109.800,410,8,0
109.900,428,9,0
110.000,391,10,0
110.100,464,11,0
110.200,407,12,0
110.300,393,13,0
110.400,463,14,0
110.500,491,15,0
110.600,436,16,0
110.700,490,17,0
110.800,440,18,0
110.900,483,19,0
111.000,486,20,0
111.100,468,21,0
111.200,431,22,0
111.300,447,23,0
111.400,445,24,0
111.500,592,25,0
111.600,515,26,0
111.700,585,27,0
111.800,617,28,0
111.900,681,29,0
112.000,1235,30,0
112.100,1235,31,0
112.200,1235,32,0
112.300,1235,33,0
112.400,1235,34,0
112.500,1235,35,0
112.600,1235,36,0
112.700,1235,37,0
112.800,1235,38,0
112.900,1235,39,0
113.000,1235,40,0
113.100,829,41,0
113.200,699,42,0
113.300,653,43,0
113.400,547,44,0
113.500,611,45,0
113.600,560,46,0
113.700,514,47,0
113.800,549,48,0
113.900,625,49,0
114.000,638,50,0
114.100,828,51,0
114.200,672,52,0
114.300,455,53,0
114.400,588,54,0
114.500,485,55,0
114.600,553,56,0
114.700,635,57,0
114.800,597,58,0
114.900,544,59,0
115.000,569,60,0
115.100,477,61,0
115.200,609,62,0
115.300,707,63,0
115.400,778,64,0
115.500,938,65,0
115.600,830,66,0
115.700,768,67,0
115.800,670,68,0
115.900,574,69,0
116.000,631,70,0
116.100,656,71,0
116.200,656,72,0
116.300,528,73,0
116.400,675,74,0
116.500,631,75,0
116.600,1032,76,0
116.700,2150,77,0
116.800,9619,78,0
116.900,14946,79,0
117.000,12852,80,0
117.100,13411,81,0
117.200,12044,82,0
117.300,2909,83,0
117.400,954,84,0
117.500,724,85,0
117.600,741,86,0
117.700,659,87,0
117.800,649,88,0
117.900,594,89,0
118.000,615,90,0
118.100,626,91,0
118.200,577,92,0
118.300,756,93,0
118.400,659,94,0
118.500,740,95,0
118.600,913,96,0
118.700,727,97,0
118.800,611,98,0
118.900,609,99,0
119.000,559,100,0
119.100,590,101,0
119.200,632,102,0
119.300,509,103,0
119.400,657,104,0
119.500,659,105,0
119.600,611,106,0
119.700,1235,107,0
119.800,1235,108,0
119.900,1235,109,0
120.000,1235,110,0
120.100,1235,111,0
120.200,1235,112,0
120.300,1296,113,0
120.400,948,114,0
120.500,1108,115,0
120.600,814,116,0
120.700,751,117,0
120.800,569,118,0
120.900,632,119,0
121.000,725,120,0
121.100,771,121,0
121.200,942,122,0
121.300,2545,123,0
121.400,3389,124,0
121.500,3325,125,0
121.600,3181,126,0
121.700,2867,127,0
121.800,1258,128,0
121.900,764,129,0
122.000,636,130,0
122.100,747,131,0
122.200,599,132,0
122.300,626,133,0
122.400,587,134,0
122.500,575,135,0
122.600,634,136,0
122.700,554,137,0
122.800,883,138,0
122.900,601,139,0
123.000,792,140,0
123.100,580,141,0
123.200,692,142,0
123.300,608,143,0
123.400,563,144,0
123.500,580,145,0
123.600,653,146,0
123.700,740,147,0
123.800,562,148,0
123.900,559,149,0
124.000,694,150,0
124.100,689,151,0
124.200,797,152,0
124.300,618,153,0
124.400,863,154,0
124.500,668,155,0
124.600,752,156,0
124.700,688,157,0
124.800,1197,158,0
124.900,1143,159,0
125.000,1197,160,0
125.100,1176,161,0
125.200,1069,162,0
125.300,547,163,0
125.400,667,164,0
125.500,625,165,0
125.600,620,166,0
125.700,788,167,0
125.800,908,168,0
125.900,1132,169,0
126.000,1051,170,0
126.100,1133,171,0
126.200,1101,172,0
126.300,585,173,0
126.400,588,174,0
126.500,464,175,0
126.600,548,176,0
126.700,492,177,0
126.800,496,178,0
126.900,572,179,0
127.000,611,180,0
127.100,606,181,0
127.200,641,182,0
127.300,610,183,0
127.400,490,184,0
127.500,500,185,0
127.600,592,186,0
127.700,570,187,0
127.800,501,188,0
127.900,441,189,0
128.000,399,190,0
128.100,405,191,0
128.200,458,192,0
128.300,444,193,0
128.400,481,194,0
128.500,473,195,0
128.600,419,196,0
128.700,514,197,0
128.800,483,198,0
128.900,501,199,0
129.000,475,200,0
129.100,448,201,0
129.200,447,202,0
129.300,703,203,0
129.400,611,204,0
129.500,640,205,0
129.600,649,206,0
129.700,597,207,0
129.800,433,208,0
129.900,501,209,0
130.000,379,210,0
130.100,487,211,0
130.200,468,212,0
130.300,775,213,0
130.400,834,214,0
130.500,944,215,0
130.600,1009,216,0
130.700,714,217,0
130.800,500,218,0
130.900,550,219,0
131.000,442,220,0
sweep:summary,0,1,0,117000000
sweep:cand,0,1,117000000,14946,5,0,0,14567
sweep:cdbg,0,1,78,82,79,81,80,12852,1
116.500,634,0,1
116.550,692,1,1
116.600,880,2,1
116.650,1189,3,1
116.700,2088,4,1
116.750,6070,5,1
116.800,9752,6,1
116.850,11844,7,1
116.900,14735,8,1
116.950,12957,9,1
117.000,13509,10,1
117.050,14880,11,1
117.100,12942,12,1
117.150,12998,13,1
117.200,11549,14,1
117.250,7362,15,1
117.300,3327,16,1
117.350,1457,17,1
117.400,919,18,1
117.450,827,19,1
117.500,657,20,1
sweep:summary,1,1,0,116950000
sweep:cand,1,1,116950000,14880,11,0,0,14246
sweep:cdbg,1,1,5,15,11,8,9,12957,2
moddetect: sweep done center=116950000Hz
analyze:r0 center=116950000 low_if=-55040 mode=FM mod=10000 depth=389
analyze:r1 iq99=139500 env_iq=84 env=500/23770 freq=10000/38477 fsk=20000
analyze:r2 votes=0/0/0/3/1/0/0/0 reason=2
spec:1993000,14288058,1.817,3986,1
spec:500,1197845,-1.808,1,2
spec:10000,26034708,-2.286,20,3
moddetect: low_if correction old=116950000Hz new=117010040Hz low_if=-55040Hz target=5000Hz
analyze:r0 center=117010040 low_if=4999 mode=FSK mod=25000 depth=225
analyze:r1 iq99=39500 env_iq=81 env=500/33338 freq=10000/76735 fsk=20000
analyze:r2 votes=0/0/0/0/4/0/0/0 reason=4
spec:5000,12936462,-2.915,10,1
analyze:r3 am_depth=0 ask_depth=0 fm_dev=0 fsk_sep=25000 sym=10000 pmask=0x0018 pconf=1000
spec:500,1051863,1.117,1,2
analyze:r3 am_depth=0 ask_depth=0 fm_dev=0 fsk_sep=25000 sym=10000 pmask=0x0018 pconf=1000
spec:10000,26224054,-2.454,20,3
analyze:r3 am_depth=0 ask_depth=0 fm_dev=0 fsk_sep=25000 sym=10000 pmask=0x0018 pconf=1000
format:ch0=freq_hz,ch1=mag,ch2=phase_rad,ch3=bin,ch4=spec_id(1=iq,2=env,3=freq)
demod: start mode=6 center=117010040Hz mod=25000Hz sym=10000Hz fsk_sep=25000Hz low_if=4999Hz
