fw_id,IQ_Sweep_test,build=20260523_05:36,ask=virtual_cd_rd,psk=fm_guard_psk
dds: wait si5351 refclk
ocxo:flash,load,1
cal:flash,load,1
si5351: ready addr=0x61 variant=promax port=hal_i2c plan=clk1=65000000Hz clk0=25000000Hz clk3=25000000Hz clk2=20480000Hz
dds: si5351 refclk ready
dds: init done hw=1 ch=0 dirty=0x00 err=0
moddetect: selftest ok, auto task
109.000,534,0,0
109.100,528,1,0
109.200,472,2,0
109.300,483,3,0
109.400,497,4,0
109.500,518,5,0
109.600,448,6,0
109.700,445,7,0
109.800,453,8,0
109.900,430,9,0
110.000,456,10,0
110.100,444,11,0
110.200,513,12,0
110.300,630,13,0
110.400,460,14,0
110.500,553,15,0
110.600,545,16,0
110.700,554,17,0
110.800,432,18,0
110.900,641,19,0
111.000,454,20,0
111.100,500,21,0
111.200,503,22,0
111.300,440,23,0
111.400,466,24,0
111.500,543,25,0
111.600,535,26,0
111.700,682,27,0
111.800,673,28,0
111.900,786,29,0
112.000,1235,30,0
112.100,1235,31,0
112.200,1235,32,0
112.300,1235,33,0
112.400,1235,34,0
112.500,1235,35,0
112.600,1235,36,0
112.700,1235,37,0
112.800,1235,38,0
112.900,1235,39,0
113.000,1235,40,0
113.100,944,41,0
113.200,817,42,0
113.300,765,43,0
113.400,764,44,0
113.500,767,45,0
113.600,798,46,0
113.700,819,47,0
113.800,898,48,0
113.900,975,49,0
114.000,817,50,0
114.100,1241,51,0
114.200,958,52,0
114.300,825,53,0
114.400,1010,54,0
114.500,900,55,0
114.600,947,56,0
114.700,1240,57,0
114.800,1045,58,0
114.900,1078,59,0
115.000,1126,60,0
115.100,972,61,0
115.200,1378,62,0
115.300,1419,63,0
115.400,1267,64,0
115.500,1461,65,0
115.600,1551,66,0
115.700,1586,67,0
115.800,1931,68,0
115.900,1724,69,0
116.000,1956,70,0
116.100,2255,71,0
116.200,2315,72,0
116.300,2523,73,0
116.400,3118,74,0
116.500,3483,75,0
116.600,6119,76,0
116.700,6803,77,0
116.800,11808,78,0
116.900,13740,79,0
117.000,11708,80,0
117.100,13977,81,0
117.200,10273,82,0
117.300,7665,83,0
117.400,5252,84,0
117.500,3231,85,0
117.600,3057,86,0
117.700,2628,87,0
117.800,2152,88,0
117.900,2052,89,0
118.000,1862,90,0
118.100,1468,91,0
118.200,1736,92,0
118.300,1404,93,0
118.400,1359,94,0
118.500,1541,95,0
118.600,1153,96,0
118.700,1181,97,0
118.800,1256,98,0
118.900,983,99,0
119.000,896,100,0
119.100,1090,101,0
119.200,910,102,0
119.300,866,103,0
119.400,819,104,0
119.500,867,105,0
119.600,841,106,0
119.700,1235,107,0
119.800,1235,108,0
119.900,1235,109,0
120.000,1235,110,0
120.100,1235,111,0
120.200,1235,112,0
120.300,1431,113,0
120.400,965,114,0
120.500,989,115,0
120.600,922,116,0
120.700,1174,117,0
120.800,919,118,0
120.900,834,119,0
121.000,828,120,0
121.100,750,121,0
121.200,972,122,0
121.300,2624,123,0
121.400,3261,124,0
121.500,3425,125,0
121.600,3150,126,0
121.700,2394,127,0
121.800,924,128,0
121.900,663,129,0
122.000,639,130,0
122.100,746,131,0
122.200,687,132,0
122.300,667,133,0
122.400,574,134,0
122.500,591,135,0
122.600,654,136,0
122.700,706,137,0
122.800,750,138,0
122.900,653,139,0
123.000,633,140,0
123.100,618,141,0
123.200,667,142,0
123.300,611,143,0
123.400,609,144,0
123.500,551,145,0
123.600,530,146,0
123.700,623,147,0
123.800,625,148,0
123.900,666,149,0
124.000,718,150,0
124.100,524,151,0
124.200,857,152,0
124.300,781,153,0
124.400,991,154,0
124.500,816,155,0
124.600,912,156,0
124.700,760,157,0
124.800,1435,158,0
124.900,1404,159,0
125.000,1467,160,0
125.100,1500,161,0
125.200,1338,162,0
125.300,564,163,0
125.400,720,164,0
125.500,786,165,0
125.600,644,166,0
125.700,755,167,0
125.800,974,168,0
125.900,1134,169,0
126.000,1046,170,0
126.100,1145,171,0
126.200,972,172,0
126.300,630,173,0
126.400,563,174,0
126.500,488,175,0
126.600,537,176,0
126.700,592,177,0
126.800,511,178,0
126.900,549,179,0
127.000,662,180,0
127.100,698,181,0
127.200,712,182,0
127.300,694,183,0
127.400,499,184,0
127.500,511,185,0
127.600,599,186,0
127.700,468,187,0
127.800,549,188,0
127.900,407,189,0
128.000,457,190,0
128.100,509,191,0
128.200,374,192,0
128.300,469,193,0
128.400,431,194,0
128.500,484,195,0
128.600,437,196,0
128.700,557,197,0
128.800,412,198,0
128.900,555,199,0
129.000,477,200,0
129.100,565,201,0
129.200,663,202,0
129.300,687,203,0
129.400,766,204,0
129.500,801,205,0
129.600,759,206,0
129.700,687,207,0
129.800,538,208,0
129.900,491,209,0
130.000,478,210,0
130.100,473,211,0
130.200,634,212,0
130.300,804,213,0
130.400,1080,214,0
130.500,1033,215,0
130.600,1079,216,0
130.700,968,217,0
130.800,629,218,0
130.900,523,219,0
131.000,460,220,0
sweep:summary,0,1,0,117000000
sweep:cand,0,1,117000000,13977,9,0,0,13603
sweep:cdbg,0,1,76,84,81,79,80,11708,2
116.500,3944,0,1
116.550,2803,1,1
116.600,4560,2,1
116.650,4449,3,1
116.700,6945,4,1
116.750,8740,5,1
116.800,9821,6,1
116.850,10772,7,1
116.900,14661,8,1
116.950,11652,9,1
117.000,13208,10,1
117.050,14412,11,1
117.100,11886,12,1
117.150,12009,13,1
117.200,11665,14,1
117.250,7148,15,1
117.300,8650,16,1
117.350,3595,17,1
117.400,4610,18,1
117.450,2885,19,1
117.500,3256,20,1
sweep:summary,1,1,0,116950000
sweep:cand,1,1,116950000,14661,13,0,0,11858
sweep:cdbg,1,1,4,16,8,11,9,11652,2
moddetect: sweep done center=116950000Hz
analyze:r0 center=116950000 low_if=-38167 mode=MIXED mod=90000 depth=939
analyze:r1 iq99=259500 env_iq=88 env=90000/27195 freq=20000/12727 fsk=20000
analyze:r2 votes=0/0/0/2/0/2/0/0 reason=2
spec:2013000,11417966,-2.475,4026,1
analyze:r3 am_depth=0 ask_depth=0 fm_dev=0 fsk_sep=0 sym=0 pmask=0x0000 pconf=0
spec:90000,1006106,-2.159,180,2
analyze:r3 am_depth=0 ask_depth=0 fm_dev=0 fsk_sep=0 sym=0 pmask=0x0000 pconf=0
spec:20000,38718364,0.602,40,3
analyze:r3 am_depth=0 ask_depth=0 fm_dev=0 fsk_sep=0 sym=0 pmask=0x0000 pconf=0
moddetect: low_if correction old=116950000Hz new=116993167Hz low_if=-38167Hz target=5000Hz
analyze:r0 center=116993167 low_if=-1666 mode=PSK mod=0 depth=936
analyze:r1 iq99=255500 env_iq=46 env=500/13989 freq=23500/3749 fsk=40000
analyze:r2 votes=0/0/0/0/0/4/0/0 reason=7
spec:2036000,14698198,1.336,4072,1
analyze:r3 am_depth=0 ask_depth=0 fm_dev=0 fsk_sep=40000 sym=8500 pmask=0x0010 pconf=1000
spec:500,678123,-3.066,1,2
analyze:r3 am_depth=0 ask_depth=0 fm_dev=0 fsk_sep=40000 sym=8500 pmask=0x0010 pconf=1000
spec:23500,18020712,-0.849,47,3
analyze:r3 am_depth=0 ask_depth=0 fm_dev=0 fsk_sep=40000 sym=8500 pmask=0x0010 pconf=1000
format:ch0=freq_hz,ch1=mag,ch2=phase_rad,ch3=bin,ch4=spec_id(1=iq,2=env,3=freq)
demod: start mode=7 center=116993167Hz mod=0Hz sym=8500Hz fsk_sep=40000Hz low_if=-1666Hz
