fw_id,IQ_Sweep_test,build=20260523_05:36,ask=virtual_cd_rd,psk=fm_guard_psk
dds: wait si5351 refclk
ocxo:flash,load,1
cal:flash,load,1
si5351: ready addr=0x61 variant=promax port=hal_i2c plan=clk1=65000000Hz clk0=25000000Hz clk3=25000000Hz clk2=20480000Hz
dds: si5351 refclk ready
dds: init done hw=1 ch=0 dirty=0x00 err=0
moddetect: selftest ok, auto task
109.000,761,0,0
109.100,755,1,0
109.200,727,2,0
109.300,631,3,0
109.400,733,4,0
109.500,957,5,0
109.600,638,6,0
109.700,904,7,0
109.800,601,8,0
109.900,607,9,0
110.000,855,10,0
110.100,567,11,0
110.200,810,12,0
110.300,815,13,0
110.400,687,14,0
110.500,870,15,0
110.600,797,16,0
110.700,794,17,0
110.800,923,18,0
110.900,838,19,0
111.000,815,20,0
111.100,935,21,0
111.200,782,22,0
111.300,773,23,0
111.400,949,24,0
111.500,869,25,0
111.600,1013,26,0
111.700,1143,27,0
111.800,1259,28,0
111.900,1483,29,0
112.000,1388,30,0
112.100,1301,31,0
112.200,1441,32,0
112.300,1361,33,0
112.400,1235,34,0
112.500,1235,35,0
112.600,1235,36,0
112.700,1235,37,0
112.800,1328,38,0
112.900,1235,39,0
113.000,1235,40,0
113.100,1674,41,0
113.200,1344,42,0
113.300,1270,43,0
113.400,1035,44,0
113.500,963,45,0
113.600,1063,46,0
113.700,916,47,0
113.800,1093,48,0
113.900,1011,49,0
114.000,931,50,0
114.100,1239,51,0
114.200,986,52,0
114.300,960,53,0
114.400,866,54,0
114.500,968,55,0
114.600,980,56,0
114.700,999,57,0
114.800,868,58,0
114.900,824,59,0
115.000,1000,60,0
115.100,868,61,0
115.200,904,62,0
115.300,920,63,0
115.400,1000,64,0
115.500,1086,65,0
115.600,1085,66,0
115.700,996,67,0
115.800,1348,68,0
115.900,1053,69,0
116.000,1152,70,0
116.100,1621,71,0
116.200,1474,72,0
116.300,1647,73,0
116.400,2133,74,0
116.500,2091,75,0
116.600,2752,76,0
116.700,4585,77,0
116.800,9616,78,0
116.900,15027,79,0
117.000,7194,80,0
117.100,13788,81,0
117.200,11106,82,0
117.300,3860,83,0
117.400,2544,84,0
117.500,1999,85,0
117.600,1835,86,0
